frame,fk_id,ps_id,fk_speed_proxy,distance_proxy,red_radius_proxy,ttc_s,risk_score
102,10008,1,40.649,224.646,592.917,5.69,62.1
102,10008,3,40.649,123.334,592.917,2.93,79.2
102,10008,5,40.649,223.252,592.917,5.65,62.3
102,10009,3,11.511,18.118,57.178,1.22,68.3
102,10010,3,5.007,7.111,14.862,0.51,52.2
103,10001,1,26.379,77.891,259.831,3.0,70.0
103,10001,3,26.379,244.913,259.831,8.47,20.0
103,10001,5,26.379,76.193,259.831,3.01,70.7
103,10006,1,11.893,12.273,60.542,0.97,79.7
103,10006,5,11.893,18.544,60.542,1.57,69.4
103,10008,1,40.874,228.772,599.278,5.66,61.8
103,10008,3,40.874,119.276,599.278,2.81,80.1
103,10008,5,40.874,227.153,599.278,5.71,62.1
103,10009,3,11.528,16.922,57.326,1.14,70.5
103,10010,3,5.009,7.857,14.87,0.57,47.2
104,10001,1,26.787,80.726,267.466,3.04,69.8
104,10001,3,26.787,241.95,267.466,8.24,20.0
104,10001,5,26.787,78.895,267.466,3.03,70.5
104,10006,1,11.908,12.9,60.675,1.02,78.7
104,10006,5,11.908,19.771,60.675,1.61,67.4
104,10008,1,41.101,232.924,605.696,5.7,61.5
104,10008,3,41.101,115.208,605.696,2.7,81.0
104,10008,5,41.101,231.213,605.696,5.72,61.8
104,10009,3,11.545,15.769,57.474,1.06,72.6
104,10010,3,5.01,8.749,14.878,0.63,41.2
105,10001,1,27.195,83.514,275.215,3.07,69.7
105,10001,3,27.195,238.944,275.215,8.02,20.0
105,10001,5,27.195,81.715,275.215,3.04,70.3
105,10006,1,13.848,12.073,79.269,0.85,84.8
105,10006,5,13.848,19.041,79.269,1.34,76.0
105,10008,1,41.328,237.01,612.173,5.73,61.3
105,10008,3,41.328,111.132,612.173,2.58,81.8
105,10008,5,41.328,235.366,612.173,5.74,61.6
105,10009,3,11.562,14.67,57.623,0.99,74.5
105,10010,3,5.014,9.746,14.894,0.71,34.6
106,10001,1,27.603,86.503,283.077,3.08,69.4
106,10001,3,27.603,235.894,283.077,7.81,20.0
106,10001,5,27.603,84.466,283.077,3.09,70.2
106,10006,1,15.725,11.313,99.652,0.72,88.6
106,10006,5,15.725,18.525,99.652,1.14,81.4
106,10008,1,41.557,241.27,618.707,5.74,61.0
106,10008,3,41.557,107.052,618.707,2.47,82.7
106,10008,5,41.557,239.423,618.707,5.8,61.3
106,10009,3,11.579,13.637,57.772,0.91,76.4
106,10010,3,5.017,10.818,14.909,0.79,27.4
107,10001,1,28.011,89.506,291.052,3.09,69.2
107,10001,3,28.011,232.8,291.052,7.6,20.0
107,10001,5,28.011,87.239,291.052,3.12,70.0
107,10006,1,16.059,10.835,103.52,0.71,89.5
107,10006,5,16.059,18.365,103.52,1.14,82.3
107,10008,1,41.786,245.534,625.299,5.75,60.7
107,10008,3,41.786,102.971,625.299,2.36,83.5
107,10008,5,41.786,243.479,625.299,5.83,61.1
107,10009,3,11.596,12.687,57.921,0.85,78.1
107,10010,3,5.021,11.944,14.925,0.87,20.0
108,10001,1,28.419,92.263,299.141,3.19,69.2
108,10001,3,28.419,229.663,299.141,7.39,23.2
108,10001,5,28.419,90.132,299.141,3.15,69.9
108,10006,1,8.329,12.703,32.954,1.61,61.5
108,10006,5,8.329,19.344,32.954,2.34,41.3
108,10008,1,42.016,249.526,631.95,5.87,60.5
108,10008,3,42.016,98.892,631.95,2.25,84.4
108,10008,5,42.016,247.633,631.95,5.87,60.8
108,10009,3,11.613,11.843,58.07,0.79,79.6
108,10010,3,5.025,13.108,14.94,0.96,20.0
109,10001,1,28.828,95.053,307.343,3.27,69.1
109,10001,3,28.828,226.483,307.343,7.19,26.3
109,10001,5,28.828,93.111,307.343,3.19,69.7
109,10006,1,5.565,12.924,17.387,2.43,25.7
109,10008,1,42.246,253.542,638.658,5.97,60.3
109,10008,3,42.246,94.821,638.658,2.14,85.2
109,10008,5,42.246,251.851,638.658,5.91,60.6
109,10009,3,11.63,11.127,58.219,0.74,80.9
109,10010,3,5.028,14.3,14.956,1.05,20.0
110,10001,1,29.236,98.139,315.659,3.33,68.9
110,10001,3,29.236,223.26,315.659,6.99,29.3
110,10001,5,29.236,96.057,315.659,3.23,69.6
110,10008,1,42.478,257.828,645.424,6.04,60.1
110,10008,3,42.478,90.763,645.424,2.04,85.9
110,10008,5,42.478,256.014,645.424,5.96,60.3
110,10009,3,11.647,10.567,58.369,0.71,81.9
111,10008,1,42.71,261.706,652.248,6.27,59.9
111,10008,3,42.71,86.725,652.248,1.93,86.7
111,10008,5,42.71,260.2,652.248,6.04,60.1
111,10009,3,11.665,10.19,58.518,0.68,82.6
112,10008,1,42.943,265.707,659.129,6.41,59.7
112,10008,5,42.943,264.411,659.129,6.14,59.9
113,10008,1,43.176,269.838,666.069,6.55,59.5
113,10008,5,43.176,268.644,666.069,6.21,59.7
114,10006,1,5.906,15.37,19.034,2.15,20.0
114,10006,5,5.906,18.887,19.034,3.16,20.0
114,10008,1,43.41,274.205,673.066,6.64,59.3
114,10008,5,43.41,272.901,673.066,6.25,59.5
119,10006,1,4.736,14.289,13.713,3.42,20.0
125,10006,1,4.603,13.349,13.165,2.81,20.0
126,10006,1,4.581,13.147,13.075,2.79,20.0
127,10006,1,4.558,13.054,12.985,2.9,20.0
191,10005,1,17.523,16.042,121.37,0.96,86.8
192,10005,1,19.501,14.042,147.759,0.64,90.5
193,10005,1,16.527,14.087,109.079,0.8,87.1
194,10005,1,16.605,14.907,110.018,0.86,86.5
195,10005,1,17.741,15.207,124.157,0.81,87.8
196,10005,1,18.655,15.582,136.152,0.78,88.6
197,10005,1,19.797,16.088,151.935,0.76,89.4
198,10005,1,7.056,16.649,25.15,1.9,33.8
199,10005,1,6.615,17.109,22.702,3.31,24.6
200,10005,1,17.413,16.732,119.978,0.86,86.1
201,10005,1,19.033,15.424,141.287,0.8,89.1
202,10005,1,20.588,14.906,163.375,0.72,90.9
203,10005,1,21.897,16.705,183.218,0.7,90.9
204,10005,1,23.77,17.704,213.613,0.67,91.7
205,10005,1,25.453,17.831,242.898,0.63,92.7
206,10005,1,27.07,18.018,272.827,0.59,93.4
222,10015,1,17.688,19.431,123.481,1.12,84.3
223,10015,1,12.526,19.989,66.328,1.66,69.9
224,10015,1,10.833,20.512,51.452,2.04,60.1
225,10015,1,6.598,20.079,22.607,3.46,20.0
226,10015,1,7.21,20.663,26.037,3.25,20.6
227,10015,1,6.424,20.82,21.678,3.51,20.0
237,10015,1,6.037,20.078,19.687,3.27,20.0
238,10015,1,8.519,19.395,34.207,2.25,43.3
239,10015,1,11.301,18.224,55.375,1.59,67.1
240,10015,1,11.13,18.081,53.919,1.69,66.5
241,10015,1,12.43,17.739,65.43,1.51,72.9
242,10015,1,12.308,18.025,64.303,1.57,72.0
243,10015,1,13.468,17.799,75.431,1.43,76.4
244,10015,1,5.212,17.582,15.768,4.01,20.0
250,10015,1,7.502,15.412,27.76,1.82,44.5
252,10015,1,8.508,21.512,34.137,2.72,37.0
253,10015,1,15.026,24.584,91.791,1.69,73.2
254,10015,1,19.765,26.825,151.488,1.42,82.3
255,10015,1,24.239,29.041,221.578,1.24,86.9
255,10015,11,24.239,244.074,221.578,10.1,20.0
256,10015,1,40.64,38.642,592.665,0.9,93.5
256,10015,9,40.64,393.224,592.665,1.67,33.7
256,10015,11,40.64,232.764,592.665,5.74,60.7
257,10005,1,4.635,9.963,13.298,1.2,25.1
257,10015,1,47.434,40.14,798.941,0.79,95.0
257,10015,9,47.434,403.801,798.941,5.21,49.5
257,10015,11,47.434,231.307,798.941,4.88,71.0
258,10005,1,4.868,9.601,14.269,1.07,32.7
258,10015,1,35.364,39.895,453.745,1.01,91.2
258,10015,9,35.364,416.372,453.745,4.72,20.0
258,10015,11,35.364,231.664,453.745,6.56,48.9
259,10005,1,4.717,9.436,13.633,1.02,30.8
259,10015,1,31.773,39.77,369.787,1.09,89.2
259,10015,11,31.773,231.927,369.787,7.32,37.3
260,10005,1,4.837,9.388,14.135,0.99,33.6
260,10015,1,29.753,42.372,326.332,1.22,87.0
260,10015,11,29.753,229.116,326.332,7.72,29.8
261,10005,1,4.409,9.361,12.387,0.95,24.4
261,10015,1,27.041,43.345,272.278,1.33,84.1
261,10015,11,27.041,228.028,272.278,8.46,20.0
262,10005,1,4.217,9.466,11.644,0.96,20.0
262,10015,1,25.13,44.821,237.138,1.45,81.1
262,10015,11,25.13,226.562,237.138,9.04,20.0
271,10015,1,9.647,35.507,42.165,3.25,20.0
272,10015,1,15.734,32.452,99.749,1.91,67.5
273,10015,1,19.382,31.167,146.103,1.52,78.7
274,10015,1,19.886,31.118,153.198,1.51,79.7
275,10015,1,21.762,29.579,181.125,1.33,83.7
276,10015,1,23.571,28.592,210.274,1.19,86.4
277,10015,1,15.984,30.761,102.647,1.92,70.0
281,10015,1,10.199,37.818,46.372,3.45,20.0
282,10015,1,13.504,38.291,75.792,2.67,49.5
283,10015,1,18.012,40.168,127.656,2.15,68.5
286,10015,1,9.947,36.895,44.43,4.3,20.0
292,10015,1,11.092,40.231,53.6,5.21,24.9
299,10015,1,10.395,33.273,47.912,3.08,30.6
300,10015,1,9.726,28.162,42.758,2.27,34.1
301,10015,1,15.766,26.006,100.119,1.35,74.0
302,10015,1,19.088,25.383,142.035,1.26,82.1
303,10015,1,23.029,25.76,201.3,1.13,87.2
304,10015,1,21.538,26.18,177.665,1.26,85.3
305,10015,1,18.653,26.844,136.135,1.51,80.3
306,10015,1,10.882,26.827,51.857,2.6,48.3
310,10015,1,9.27,30.939,39.416,3.27,21.5
317,10015,1,11.462,24.906,56.754,2.12,56.1
318,10015,1,11.17,23.251,54.261,2.06,57.2
319,10015,1,10.521,22.499,48.92,2.15,54.0
321,10015,1,13.848,34.455,79.27,3.27,56.5
322,10015,1,16.974,35.923,114.509,2.78,68.6
323,10015,1,15.633,35.003,98.598,2.96,64.5
324,10015,1,22.001,36.482,184.844,2.12,80.3
325,10015,1,26.832,37.358,268.324,1.7,86.1
326,10015,1,28.85,37.521,307.794,1.58,87.8
327,10015,1,12.747,37.652,68.404,3.38,45.0
331,10015,1,6.775,33.232,23.576,5.74,20.0
332,10015,1,7.427,33.727,27.312,4.93,20.0
333,10015,1,9.543,32.898,41.397,3.71,20.5
334,10015,1,10.301,32.592,47.173,3.26,30.9
335,10015,1,10.6,32.524,49.555,3.17,34.4
336,10015,1,7.62,32.506,28.475,4.37,20.0
